Species	p_w	fdr	bonferroni	BH	hochberg
UMGS1880_MGBC160026	0.020485961	0.17163447997479	1	0.17163447997479	1
ASF356_MGBC150949	0.021297164	0.174043217278689	1	0.174043217278689	1
UBA3282_sp003611805	0.021297164	0.174043217278689	1	0.174043217278689	1
UBA9475_MGBC126149	0.021297164	0.174043217278689	1	0.174043217278689	1
Parasutterella_excrementihominis	0.021540885	0.174603758902439	1	0.174603758902439	1
UBA9475_MGBC122397	0.022624659	0.181909556637097	1	0.181909556637097	1
Rikenella_MGBC105593	0.023424474	0.186833604624	1	0.186833604624	1
14_2_sp000403255	0.024021864	0.1871078000625	1	0.1871078000625	1
Eubacterium_F_MGBC166763	0.024021864	0.1871078000625	1	0.1871078000625	1
UBA946_MGBC137711	0.024021864	0.1871078000625	1	0.1871078000625	1
Longicatena_innocuum	0.024327932	0.188022854294574	1	0.188022854294574	1
Desulfovibrio_MGBC129232	0.025491603	0.192538849931818	1	0.192538849931818	1
Eubacterium_F_MGBC118394	0.025491603	0.192538849931818	1	0.192538849931818	1
Parvibacter_MGBC000220	0.025491603	0.192538849931818	1	0.192538849931818	1
UBA7173_MGBC127947	0.026968393	0.201161617156716	1	0.201161617156716	1
Oscillibacter_MGBC163329	0.027036767	0.201161617156716	1	0.201161617156716	1
COE1_MGBC134341	0.028660307	0.210105338816176	1	0.210105338816176	1
TF01_11_MGBC140066	0.028660307	0.210105338816176	1	0.210105338816176	1
CAG_873_MGBC160006	0.030316688	0.214710250191489	1	0.214710250191489	1
14_2_MGBC166828	0.030365241	0.214710250191489	1	0.214710250191489	1
Adlercreutzia_MGBC131384	0.030365241	0.214710250191489	1	0.214710250191489	1
Duncaniella_MGBC102213	0.030365241	0.214710250191489	1	0.214710250191489	1
UBA9502_MGBC164417	0.030365241	0.214710250191489	1	0.214710250191489	1
1D42_69_MGBC140196	0.031299405	0.219757090035211	1	0.219757090035211	1
UBA3818_MGBC109100	0.032140738	0.221090917648276	1	0.221090917648276	1
14_2_MGBC132356	0.032154647	0.221090917648276	1	0.221090917648276	1
CAG_873_sp001689415	0.032154647	0.221090917648276	1	0.221090917648276	1
CAG_267_MGBC103325	0.032596909	0.222361737442177	1	0.222361737442177	1
CAG_582_MGBC156923	0.032785532	0.222361737442177	1	0.222361737442177	1
UBA7173_MGBC109474	0.034031664	0.227715228241611	1	0.227715228241611	1
UBA7177_MGBC108922	0.034031664	0.227715228241611	1	0.227715228241611	1
Bifidobacterium_animalis	0.034368993	0.22843924014	1	0.22843924014	1
Lachnospiraceae_NOV_MGBC123815	0.034935401	0.230666190708609	1	0.230666190708609	1
CAG_552_NOV_MGBC159744	0.035421009	0.231557984141935	1	0.231557984141935	1
Hungatella_A_MGBC130490	0.035999486	0.231557984141935	1	0.231557984141935	1
Lachnospiraceae_NOV_MGBC129472	0.035999486	0.231557984141935	1	0.231557984141935	1
Turicibacter_sp002311155	0.035999486	0.231557984141935	1	0.231557984141935	1
Dorea_MGBC119866	0.037879934	0.240172049974684	1	0.240172049974684	1
Adlercreutzia_sp004793465	0.038061368	0.240172049974684	1	0.240172049974684	1
UBA7185_MGBC129548	0.038061368	0.240172049974684	1	0.240172049974684	1
UBA11940_MGBC129263	0.038792827	0.24244070809375	1	0.24244070809375	1
Lachnospiraceae_NOV_MGBC149507	0.038907235	0.24244070809375	1	0.24244070809375	1
Lachnospiraceae_NOV_MGBC123224	0.039749863	0.246011970312883	1	0.246011970312883	1
Oscillibacter_MGBC113262	0.040220613	0.246011970312883	1	0.246011970312883	1
Oscillospiraceae_NOV_MGBC153020	0.040220613	0.246011970312883	1	0.246011970312883	1
Longibaculum_muris	0.041849163	0.249136101547059	1	0.249136101547059	1
UBA5026_MGBC103251	0.041849163	0.249136101547059	1	0.249136101547059	1
Lachnospiraceae_NOV_MGBC165132	0.042480579	0.249136101547059	1	0.249136101547059	1
Lawsonibacter_MGBC131434	0.042480579	0.249136101547059	1	0.249136101547059	1
UBA3700_MGBC114095	0.042480579	0.249136101547059	1	0.249136101547059	1
UBA7173_MGBC102923	0.042480579	0.249136101547059	1	0.249136101547059	1
UMGS1370_MGBC165045	0.042480579	0.249136101547059	1	0.249136101547059	1
Allobaculum_MGBC100415	0.042930054	0.250299788526316	1	0.250299788526316	1
Dorea_MGBC116970	0.043236932	0.250623379093023	1	0.250623379093023	1
Schaedlerella_MGBC166500	0.044844672	0.255072695261364	1	0.255072695261364	1
TF01_11_MGBC103936	0.044844672	0.255072695261364	1	0.255072695261364	1
UBA7182_MGBC113602	0.044844672	0.255072695261364	1	0.255072695261364	1
CAG_611_NOV_MGBC137871	0.045027878	0.255072695261364	1	0.255072695261364	1
1D8_76_MGBC100084	0.047316341	0.260631999872928	1	0.260631999872928	1
Ligilactobacillus_MGBC161554	0.047316341	0.260631999872928	1	0.260631999872928	1
Oscillibacter_MGBC115325	0.047316341	0.260631999872928	1	0.260631999872928	1
Oscillospiraceae_NOV_MGBC109106	0.047316341	0.260631999872928	1	0.260631999872928	1
Prevotella_sp002933775	0.047316341	0.260631999872928	1	0.260631999872928	1
Bilophila_MGBC136875	0.048009173	0.262152400371585	1	0.262152400371585	1
CAG_1000_NOV_MGBC119269	0.048118244	0.262152400371585	1	0.262152400371585	1
Alistipes_MGBC116833	0.049263702	0.264624376382979	1	0.264624376382979	1
Oscillospiraceae_NOV_MGBC162040	0.04989908	0.264624376382979	1	0.264624376382979	1
UBA11940_MGBC114492	0.04989908	0.264624376382979	1	0.264624376382979	1
UBA11940_MGBC128948	0.04989908	0.264624376382979	1	0.264624376382979	1
UBA3282_MGBC130266	0.04989908	0.264624376382979	1	0.264624376382979	1
CAG_594_MGBC119771	0.050540622	0.26660846631746	1	0.26660846631746	1
COE1_MGBC114681	0.05259642	0.274547804921466	1	0.274547804921466	1
Lachnospiraceae_NOV_MGBC104699	0.05259642	0.274547804921466	1	0.274547804921466	1
CAG_485_MGBC120460	0.053053982	0.275493854447917	1	0.275493854447917	1
Staphylococcus_nepalensis	0.053574991	0.276757855062176	1	0.276757855062176	1
CAG_873_sp001689665	0.05541193	0.283966025717949	1	0.283966025717949	1
Alistipes_finegoldii	0.055539995	0.283966025717949	1	0.283966025717949	1
Paramuribaculum_sp900553585	0.057381602	0.291884985683673	1	0.291884985683673	1
Muribaculum_MGBC165515	0.058072183	0.293808900858586	1	0.293808900858586	1
Lachnospiraceae_NOV_MGBC111451	0.05834921	0.293808900858586	1	0.293808900858586	1
UBA7182_MGBC114924	0.058837208	0.294777368723618	1	0.294777368723618	1
Oscillospiraceae_NOV_MGBC164714	0.061411886	0.304615175830846	1	0.304615175830846	1
Paramuribaculum_MGBC114255	0.061411886	0.304615175830846	1	0.304615175830846	1
CAG_603_MGBC108656	0.061808317	0.305063822024753	1	0.305063822024753	1
Erysipelotrichaceae_NOV_MGBC000147	0.063111875	0.306444646366516	1	0.306444646366516	1
Ruminococcus_C_MGBC120363	0.064514712	0.306444646366516	1	0.306444646366516	1
Alistipes_MGBC143807	0.064603609	0.306444646366516	1	0.306444646366516	1
D16_34_MGBC000134	0.064603609	0.306444646366516	1	0.306444646366516	1
Dorea_MGBC111235	0.064603609	0.306444646366516	1	0.306444646366516	1
Muribaculum_MGBC161558	0.064603609	0.306444646366516	1	0.306444646366516	1
Oscillibacter_MGBC101923	0.064603609	0.306444646366516	1	0.306444646366516	1
UBA11940_MGBC106726	0.064812342	0.306444646366516	1	0.306444646366516	1
Gastranaerophilaceae_NOV_MGBC124931	0.065698136	0.306444646366516	1	0.306444646366516	1
UMGS995_MGBC131677	0.065806592	0.306444646366516	1	0.306444646366516	1
Faecalibaculum_MGBC163852	0.066478568	0.306444646366516	1	0.306444646366516	1
UBA7182_MGBC132302	0.066548748	0.306444646366516	1	0.306444646366516	1
CAG_552_NOV_MGBC129342	0.067706853	0.306444646366516	1	0.306444646366516	1
UBA3700_NOV_MGBC107029	0.067760102	0.306444646366516	1	0.306444646366516	1
Eubacterium_R_MGBC101131	0.067928051	0.306444646366516	1	0.306444646366516	1
Lachnospiraceae_NOV_MGBC143741	0.067928051	0.306444646366516	1	0.306444646366516	1
Lachnospiraceae_NOV_MGBC151438	0.067928051	0.306444646366516	1	0.306444646366516	1
Lachnospiraceae_NOV_MGBC163085	0.067928051	0.306444646366516	1	0.306444646366516	1
Muribaculum_arabinoxylanisolvens	0.067928051	0.306444646366516	1	0.306444646366516	1
Paramuribaculum_MGBC135730	0.06844895	0.307403617792793	1	0.307403617792793	1
UMGS1217_MGBC121705	0.071322249	0.310303895869565	1	0.310303895869565	1
CAG_95_MGBC108766	0.071388896	0.310303895869565	1	0.310303895869565	1
Dubosiella_newyorkensis	0.071388896	0.310303895869565	1	0.310303895869565	1
Gastranaerophilales_NOV_MGBC142924	0.071388896	0.310303895869565	1	0.310303895869565	1
Lachnospiraceae_NOV_MGBC153991	0.071388896	0.310303895869565	1	0.310303895869565	1
UMGS1370_MGBC104963	0.071388896	0.310303895869565	1	0.310303895869565	1
UBA2730_MGBC103219	0.071453442	0.310303895869565	1	0.310303895869565	1
UBA11940_MGBC136074	0.07158465	0.310303895869565	1	0.310303895869565	1
Hungatella_A_MGBC142035	0.073366592	0.31413811544958	1	0.31413811544958	1
Oscillibacter_MGBC125253	0.073366592	0.31413811544958	1	0.31413811544958	1
14_2_sp004793545	0.074989841	0.31413811544958	1	0.31413811544958	1
Acutalibacter_MGBC000533	0.074989841	0.31413811544958	1	0.31413811544958	1
Alistipes_MGBC125940	0.074989841	0.31413811544958	1	0.31413811544958	1
Muribaculum_intestinale	0.074989841	0.31413811544958	1	0.31413811544958	1
UBA11940_MGBC104908	0.074989841	0.31413811544958	1	0.31413811544958	1
UBA9475_MGBC155975	0.074989841	0.31413811544958	1	0.31413811544958	1
Lachnospiraceae_NOV_MGBC164205	0.076965065	0.318142001696356	1	0.318142001696356	1
CAG_611_NOV_MGBC117562	0.078042359	0.318142001696356	1	0.318142001696356	1
14_2_MGBC131887	0.078734586	0.318142001696356	1	0.318142001696356	1
14_2_MGBC164316	0.078734586	0.318142001696356	1	0.318142001696356	1
ASF356_MGBC162170	0.078734586	0.318142001696356	1	0.318142001696356	1
Dorea_MGBC118412	0.078734586	0.318142001696356	1	0.318142001696356	1
Duncaniella_sp001689495	0.078734586	0.318142001696356	1	0.318142001696356	1
UBA3700_NOV_MGBC128953	0.078734586	0.318142001696356	1	0.318142001696356	1
UBA5026_MGBC130809	0.078817527	0.318142001696356	1	0.318142001696356	1
UBA11940_MGBC122917	0.080696754	0.324252131815261	1	0.324252131815261	1
P3_NOV_MGBC110513	0.080981726	0.324252131815261	1	0.324252131815261	1
CAG_611_NOV_MGBC162581	0.081845278	0.324343973271654	1	0.324343973271654	1
Bilophila_MGBC136929	0.08224764	0.324343973271654	1	0.324343973271654	1
CAG_56_sp004793585	0.082626831	0.324343973271654	1	0.324343973271654	1
Eubacterium_J_MGBC130483	0.082626831	0.324343973271654	1	0.324343973271654	1
CAG_303_MGBC130214	0.082631263	0.324343973271654	1	0.324343973271654	1
UBA5578_MGBC165900	0.084466129	0.330246002403922	1	0.330246002403922	1
Limosilactobacillus_reuteri_D	0.086670274	0.337540090539063	1	0.337540090539063	1
Prevotellamassilia_MGBC162806	0.088630966	0.343166633367424	1	0.343166633367424	1
UBA11963_MGBC127997	0.089949742	0.343166633367424	1	0.343166633367424	1
CAG_196_MGBC118087	0.089951771	0.343166633367424	1	0.343166633367424	1
Amulumruptor_sp001689515	0.090707182	0.343166633367424	1	0.343166633367424	1
Acetatifactor_MGBC165152	0.090868597	0.343166633367424	1	0.343166633367424	1
CAG_873_MGBC143869	0.090868597	0.343166633367424	1	0.343166633367424	1
Paramuribaculum_MGBC110562	0.090868597	0.343166633367424	1	0.343166633367424	1
Rikenella_MGBC105264	0.090868597	0.343166633367424	1	0.343166633367424	1
CAG_873_MGBC108027	0.091863986	0.345616581290566	1	0.345616581290566	1
CAG_267_MGBC117992	0.092748927	0.347634136161654	1	0.347634136161654	1
Gastranaerophilales_NOV_MGBC104891	0.093294613	0.348369772138577	1	0.348369772138577	1
Alistipes_MGBC139975	0.094156872	0.349043366117647	1	0.349043366117647	1
CAG_582_MGBC102277	0.094885178	0.349043366117647	1	0.349043366117647	1
UBA11940_MGBC112619	0.094946334	0.349043366117647	1	0.349043366117647	1
CAG_873_MGBC112867	0.095225472	0.349043366117647	1	0.349043366117647	1
Oscillibacter_MGBC115181	0.095225472	0.349043366117647	1	0.349043366117647	1
Zag111_MGBC124934	0.096881842	0.353813906498168	1	0.353813906498168	1
Duncaniella_MGBC157936	0.098153751	0.357150692507299	1	0.357150692507299	1
UMGS1217_MGBC163973	0.098832303	0.358312022149091	1	0.358312022149091	1
Parasutterella_sp900552195	0.09972179	0.359008337079422	1	0.359008337079422	1
UBA11940_sp003979335	0.099744543	0.359008337079422	1	0.359008337079422	1
CAG_552_NOV_MGBC105483	0.101586834	0.363357518354839	1	0.363357518354839	1
UBA7177_MGBC112108	0.101681793	0.363357518354839	1	0.363357518354839	1
Mailhella_MGBC110551	0.102159229	0.363759826117857	1	0.363759826117857	1
UMGS1217_MGBC108787	0.103112758	0.365848468775801	1	0.365848468775801	1
14_2_MGBC117436	0.1039987	0.365869268410526	1	0.365869268410526	1
RC9_sp002298075	0.104429429	0.365869268410526	1	0.365869268410526	1
UBA7173_sp004102805	0.104429429	0.365869268410526	1	0.365869268410526	1
CAG_485_MGBC127367	0.104586501	0.365869268410526	1	0.365869268410526	1
Lactobacillus_hominis	0.105981742	0.369453834874126	1	0.369453834874126	1
CAG_303_MGBC119292	0.106357357	0.369471376059233	1	0.369471376059233	1
CAG_485_MGBC129154	0.108703698	0.373136516636986	1	0.373136516636986	1
Acetatifactor_MGBC163656	0.109283714	0.373136516636986	1	0.373136516636986	1
Lachnospiraceae_NOV_MGBC117495	0.109283714	0.373136516636986	1	0.373136516636986	1
Paramuribaculum_MGBC163836	0.109283714	0.373136516636986	1	0.373136516636986	1
UBA7182_MGBC119765	0.109283714	0.373136516636986	1	0.373136516636986	1
Staphylococcus_epidermidis	0.109913116	0.37400469847099	1	0.37400469847099	1
UBA1381_NOV_MGBC166137	0.112361723	0.380692230103333	1	0.380692230103333	1
14_2_MGBC140115	0.113476768	0.380692230103333	1	0.380692230103333	1
CAG_485_MGBC120236	0.113688435	0.380692230103333	1	0.380692230103333	1
Eubacterium_R_MGBC121343	0.114310942	0.380692230103333	1	0.380692230103333	1
Lawsonibacter_MGBC165440	0.114310942	0.380692230103333	1	0.380692230103333	1
Oscillibacter_MGBC114107	0.114310942	0.380692230103333	1	0.380692230103333	1
CAG_485_MGBC165885	0.114551323	0.380692230103333	1	0.380692230103333	1
Anaerovoracaceae_NOV_MGBC000227	0.118792988	0.389398909052288	1	0.389398909052288	1
CAG_81_MGBC118027	0.11951461	0.389398909052288	1	0.389398909052288	1
CAG_873_MGBC140028	0.11951461	0.389398909052288	1	0.389398909052288	1
Lachnospiraceae_NOV_MGBC164045	0.11951461	0.389398909052288	1	0.389398909052288	1
Oscillospiraceae_NOV_MGBC148330	0.11951461	0.389398909052288	1	0.389398909052288	1
Schaedlerella_sp000403295	0.11951461	0.389398909052288	1	0.389398909052288	1
Paenibacillus_amylolyticus	0.120533167	0.391438330615635	1	0.391438330615635	1
CAG_873_MGBC105056	0.1210097	0.391591386705502	1	0.391591386705502	1
AM07_15_MGBC139400	0.121365836	0.391591386705502	1	0.391591386705502	1
Acetatifactor_MGBC000219	0.124898161	0.392786923698113	1	0.392786923698113	1
COE1_MGBC111351	0.124898161	0.392786923698113	1	0.392786923698113	1
Dorea_MGBC117094	0.124898161	0.392786923698113	1	0.392786923698113	1
Eubacterium_J_MGBC164303	0.124898161	0.392786923698113	1	0.392786923698113	1
Lachnospiraceae_NOV_MGBC143118	0.124898161	0.392786923698113	1	0.392786923698113	1
Lawsonibacter_MGBC000518	0.124898161	0.392786923698113	1	0.392786923698113	1
Paramuribaculum_MGBC153954	0.124898161	0.392786923698113	1	0.392786923698113	1
UBA946_MGBC124430	0.124898161	0.392786923698113	1	0.392786923698113	1
Paramuribaculum_MGBC101403	0.125282088	0.392786923698113	1	0.392786923698113	1
14_2_MGBC122324	0.130464979	0.398998724119632	1	0.398998724119632	1
Acetatifactor_MGBC130773	0.130464979	0.398998724119632	1	0.398998724119632	1
CAG_95_sp000403495	0.130464979	0.398998724119632	1	0.398998724119632	1
Duncaniella_sp001689425	0.130464979	0.398998724119632	1	0.398998724119632	1
Helicobacter_D_ganmani	0.130464979	0.398998724119632	1	0.398998724119632	1
Kineothrix_MGBC108457	0.130464979	0.398998724119632	1	0.398998724119632	1
RC9_MGBC104799	0.130464979	0.398998724119632	1	0.398998724119632	1
UBA7173_sp002491305	0.130464979	0.398998724119632	1	0.398998724119632	1
CAG_1435_MGBC160019	0.130933495	0.399207016865443	1	0.399207016865443	1
Duncaniella_MGBC142302	0.132340718	0.402267365384146	1	0.402267365384146	1
Amulumruptor_sp900539915	0.134959744	0.402996222118694	1	0.402996222118694	1
CAG_485_MGBC123285	0.134959744	0.402996222118694	1	0.402996222118694	1
ASF356_MGBC157731	0.135188598	0.402996222118694	1	0.402996222118694	1
Intestinimonas_butyriciproducens	0.136218382	0.402996222118694	1	0.402996222118694	1
Lachnospiraceae_NOV_MGBC102897	0.136218382	0.402996222118694	1	0.402996222118694	1
Lachnospiraceae_NOV_MGBC108918	0.136218382	0.402996222118694	1	0.402996222118694	1
Paramuribaculum_MGBC108134	0.136218382	0.402996222118694	1	0.402996222118694	1
UBA2882_MGBC163421	0.136218382	0.402996222118694	1	0.402996222118694	1
UBA9502_MGBC000489	0.136218382	0.402996222118694	1	0.402996222118694	1
UBA3789_MGBC165561	0.140915811	0.41443019347076	1	0.41443019347076	1
